4826 55685,30286 3356 1299 4826 55685
52863 61955,55222 6939 1299 400282 52863 61955
2828 38255,20130 6939 2828 38255
207104 51184,6762 9002 202984 25227 207104 51184
25091 38255,25152 6939 25091 38255
12956 3216,49432 48362 1299 12956 3216
141908 3216,6762 15412 55685 58396 64297 141908 3216
207740 21742,12637 6939 207740 21742
53013 57582,38136 50131 53340 6461 6453 53013 57582
3280 7922,22652 1299 39737 3280 7922
209 59890,199524 31133 3356 209 59890
20495 31627,37271 9002 57866 20495 31627
1916 207740,4777 6939 1916 207740
559 9049,1280 6939 559 9049
206264 2828,53828 2914 6453 206264 2828
1853 263152,34177 6939 1853 263152
37497 9929,8888 4637 30844 37497 9929
35280 7738,8803 6830 3356 35280 7738
3491 61568,7489 62240 6762 3491 61568
137367 38136,141694 6939 137367 38136
58552 8298,328512 6939 58552 8298
209 36351,59919 49367 174 3356 209 36351
207740 327983,34927 6939 207740 327983
3856 53013,47787 6939 3856 53013
17494 286,3257 6453 17494 286
16735 16785,8455 13030 16735 16785
18881 52361,28571 266602 26615 10429 18881 52361
3216 50058,8220 6453 6762 3216 50058
35280 7018,53070 2914 35280 7018
10217 24404,47441 9002 3356 2914 10217 24404
31745 41811,25885 10913 701 6461 7385 31745 41811
4809 6453,141694 34927 20485 4809 6453
51088 7660,205206 1299 3257 51088 7660
5617 6057,38880 6762 5511 5617 6057
41817 7713,3130 1239 3356 33891 59909 41817 7713
12956 37497,206499 50629 3356 12956 37497
267446 7922,3303 3356 3549 267446 7922
49505 8881,58057 34549 20485 49505 8881
12956 13760,42473 2914 12956 13760
397136 57823,209 3356 6453 812 397136 57823
36994 8708,199524 6939 36994 8708
197120 29030,8220 1299 12714 50771 197120 29030
60501 7545,7500 2516 6762 3269 60501 7545
41327 7922,39122 174 41327 7922
20485 37100,37239 6939 20485 37100
60741 7195,16552 6939 28917 41033 60741 7195
22773 39351,29222 6939 3257 22773 39351
24482 5511,49788 12552 24482 5511
10429 1828,22652 6453 12956 10429 1828
21412 33891,58299 6939 21412 33891
61568 286,47787 6461 12956 10429 61568 286
33657 60501,7575 6461 7922 33657 60501
3257 51185,8492 3216 1273 3257 51185
38255 8426,6720 1853 6939 23911 38255 8426
4637 62876,8218 6939 4637 62876
37497 7473,14061 1299 3223 328832 37497 7473
37497 6830,13030 3491 37497 6830
267467 3216,3130 2914 13786 52840 52862 267467 3216
264556 701,15547 6939 7195 264556 701
36730 58617,16552 37100 13760 36730 58617
34927 4637,327960 174 34927 4637
16552 7018,3292 9498 16552 7018
11427 52320,53828 6939 20115 11427 52320
34288 7660,46450 9002 34288 7660
268595 49605,37271 3356 37468 61832 270997 268595 49605
34224 7922,8426 3223 34224 7922
5728 8218,42473 1299 7018 5728 8218
14840 196702,202365 49697 34549 52320 7738 8167 14840 196702
26861 559,3399 3257 2914 32787 26861 559
31019 8253,1280 2914 39326 31019 8253
22548 48362,293 12956 22548 48362
52988 33891,263152 263080 52988 33891
2828 3216,267613 174 2828 3216
10185 265211,199524 31133 9318 10185 265211
51185 7018,8455 3356 51185 7018
47957 57695,7500 2497 2914 47957 57695
12956 136793,8426 3356 12956 136793
12956 208304,45352 3491 12956 208304
12779 38255,207564 56655 12779 38255
51184 33891,35280 6939 51184 33891
140025 263903,17350 6939 136106 45305 140025 263903
209 48200,3214 1299 3356 209 48200
264556 56595,49605 6939 264556 56595
141731 58511,3303 6939 45474 141731 58511
1273 8359,37468 174 1273 8359
1299 1828,267613 174 1299 1828
396998 7738,199524 6762 12389 396998 7738
23473 39120,140627 6939 23473 39120
22548 8218,141694 20473 6939 22548 8218
328206 38193,2914 6939 328206 38193
3741 6057,47441 6939 3741 6057
209 63920,38136 6939 3356 209 63920
145913 6939,38136 6939 23911 38255 145913 6939
12714 16735,8283 31133 12714 16735
12874 57695,140627 2914 3303 12874 57695
11796 209102,47787 6461 11796 209102
60501 9929,23673 6939 6762 3269 60501 9929
139457 39351,16552 37100 2914 55685 55701 139457 39351
8708 8932,37497 328832 8708 8932
15169 9498,4826 5511 15169 9498
37468 6762,37640 6939 37468 6762
43285 47531,35369 2914 1299 31252 43285 47531
138383 6057,1798 174 58945 138383 6057
266261 7843,293 6939 4230 61678 266261 7843
21984 34927,1828 2914 1299 22773 21984 34927
262427 29226,51519 39351 262427 29226
20485 8167,36924 6762 20485 8167
7018 7195,20811 2603 21320 9199 35346 174 7018 7195
32787 8492,4608 1221 4637 1273 32787 8492
34224 398560,24482 174 8280 34224 398560
262589 28393,9268 1299 6762 262589 28393
264556 50300,28186 7195 13786 264556 50300
28571 3741,15605 3356 266602 28571 3741
41829 8167,58511 8359 41829 8167
15412 203081,293 2914 15412 203081
3292 40994,202365 49697 34549 6830 3292 40994
25091 33132,24516 174 3356 25091 33132
14061 264556,9304 9498 14061 264556
2828 45753,3741 174 2828 45753
397953 47692,13760 1299 4557 397953 47692
35280 6730,398465 4826 3356 35280 6730
4766 47787,37497 328832 3356 4766 47787
20764 46562,8660 1267 20485 20764 46562
16947 50628,5650 3356 46887 16947 50628
199483 34347,61595 53013 16735 6939 199483 34347
28712 49605,8492 2854 28712 49605
262589 57866,51519 39351 1299 1239 262589 57866
41811 53013,135895 6939 41811 53013
1916 20764,39122 6939 1916 20764
38255 8218,42473 6939 23911 38255 8218
13213 28917,4739 7545 8220 13213 28917
14460 3326,22548 2914 29838 14460 3326
397026 33891,37640 6939 397026 33891
4230 9050,7660 2516 4230 9050
198726 43023,16552 37271 174 198726 43023
1828 9049,3549 3356 1299 9498 1828 9049
7738 286,263152 268862 7738 286
264556 38255,136557 174 7195 264556 38255
4826 6830,25152 2497 4826 6830
20485 61292,34927 60011 3356 20485 61292
8167 8359,38001 2914 52320 7738 8167 8359
24637 35574,209306 4842 6939 24637 35574
29632 61832,23673 23764 1299 29632 61832
1221 1764,39120 3257 4637 1221 1764
12874 7843,8283 6762 12874 7843
207740 38255,28917 59947 207740 38255
63927 9929,135895 6939 4637 63927 9929
41690 7922,32653 6939 4637 41690 7922
141237 9268,135895 6939 213262 141237 9268
12552 4826,49134 53356 6939 12552 4826
38255 9049,7660 23911 38255 9049
3216 4134,209102 60501 3216 4134
701 9498,328512 5713 3491 701 9498
264556 35625,47692 13786 264556 35625
30560 3491,40630 2914 3356 30560 3491
10099 11164,8888 4134 4837 10099 11164
34984 38255,14907 38930 3257 34984 38255
15412 34347,37468 4809 23764 15412 34347
34927 9266,6082 174 398355 34927 9266
31122 53013,9304 6939 31122 53013
10429 5511,48362 9002 12956 10429 5511
46887 48957,17350 2914 3257 46887 48957
22773 63859,3741 174 1299 22773 63859
1239 3549,38001 7473 6461 9121 42926 6663 1239 3549
40915 9498,267613 1299 6327 40915 9498
44173 6939,58511 9198 44173 6939
26417 34953,398465 1239 174 26417 34953
34288 6453,139317 6939 8220 15576 34288 6453
208778 9505,61595 174 3356 8447 208778 9505
24482 38255,5650 174 24482 38255
328266 7922,7500 2516 37271 328266 7922
17117 18164,47147 4637 1221 17117 18164
39122 6830,202365 57866 2914 39122 6830
213400 7738,20912 174 35346 213400 7738
25577 6830,267613 1299 2914 25577 6830
134749 9498,328512 6939 132602 141731 134749 9498
3549 55329,263237 174 3356 3549 55329
52863 59890,3549 3356 3257 400282 52863 59890
31554 3216,3216 6939 31554 3216
45352 9929,12350 6939 45352 9929
31500 60598,57866 6830 6762 31500 60598
26615 41327,57695 36236 6939 6762 26615 41327
52863 9050,23367 6939 52863 9050
21013 35598,61595 174 21013 35598
12956 8298,14907 3356 12956 8298
31019 37662,22652 6939 31019 37662
1299 269530,206313 9002 1299 269530
48200 63199,23673 6939 48200 63199
26615 559,3491 6762 26615 559
209913 286,13030 8220 209913 286
207351 9121,513 25091 207351 9121
12969 13094,16552 1299 1273 12969 13094
3326 16265,398465 1239 3326 16265
6057 6830,3741 6461 6057 6830
139583 145710,37468 4826 139583 145710
131995 24637,40994 9002 4637 18200 131995 24637
2828 30844,209306 4842 6939 2828 30844
29076 4134,16552 37271 8359 29076 4134
3549 33891,28186 3356 22284 3549 33891
16735 3320,199181 6762 16735 3320
2914 60501,38136 6939 2914 60501
263152 8708,3549 3356 7195 264556 263152 8708
1273 209,52873 12956 1273 209
134095 50069,19151 6939 38082 7470 134095 50069
17451 210116,37100 6939 17451 210116
34347 53122,1798 174 34347 53122
141476 34927,55222 6939 9498 45916 141476 34927
328333 8309,35280 6939 328333 8309
268778 31638,13237 2914 6762 271253 264556 268778 31638
41695 8492,46450 6939 41695 8492
38255 55836,61292 6939 23911 38255 55836
4837 149881,20912 6939 4837 149881
31133 9929,58057 34549 31133 9929
140627 39386,19653 2914 140627 39386
58428 701,14840 3356 6453 4755 58428 701
15412 211430,37271 6939 15412 211430
13194 15412,199524 12389 13194 15412
12350 7018,398465 6939 12350 7018
10429 20811,57695 36236 3356 10429 20811
2828 58057,263152 28329 174 2828 58057
12389 34549,16552 37100 1299 12389 34549
52863 8298,8218 13786 28329 52863 8298
14840 7018,24482 6453 3356 262567 263404 61889 14840 7018
399277 7922,15605 3356 174 46844 399277 7922
34288 701,19151 9002 34288 701
25198 271253,6762 6939 25198 271253
145221 6777,328206 6939 23911 38255 145221 6777
55836 60501,3130 1239 3356 64049 55836 60501
10429 47692,61595 53013 16735 10429 47692
10099 7843,3280 6939 3257 10099 7843
41695 286,49709 6939 41695 286
11164 4755,262612 53180 28329 13786 7922 11164 4755
11796 202053,2497 701 6461 11796 202053
25091 32653,8220 6453 25091 32653
16735 5511,52873 12956 6762 16735 5511
19955 5713,38136 6939 26744 19955 5713
17117 26615,4739 7545 1299 9583 17117 26615
28917 3549,139317 955 6939 28917 3549
135607 56595,46450 6939 15412 135607 56595
132602 50877,39120 6939 132602 50877
49434 50629,202032 6939 200780 49434 50629
263152 62513,18106 28329 263152 62513
7575 8708,204092 30781 6939 7575 8708
31133 7473,327960 174 3356 31133 7473
209 35280,51786 34549 3356 209 35280
211928 262257,57866 9002 29226 211928 262257
3216 57777,196621 8758 3303 6939 3216 57777
264556 50877,52873 271253 264556 50877
6057 8708,28329 174 6057 8708
11058 61035,263152 28329 13786 7195 11058 61035
22548 3216,398465 1239 6939 22548 3216
133092 6327,59605 4637 9498 45650 133092 6327
31019 7738,41722 20764 31019 7738
6830 7575,47692 6939 6830 7575
4766 51185,13030 1299 174 4766 51185
55329 6830,57695 6939 55329 6830
3549 35710,6233 3214 3356 3549 35710
206356 3216,20912 6939 206356 3216
13237 264556,293 2914 13237 264556
33651 41820,48821 50629 1299 7922 33651 41820
2828 61955,136557 174 2828 61955
58511 7843,327960 174 58511 7843
6663 6762,327960 174 3356 3223 6663 6762
30844 49171,21700 174 6762 30844 49171
149085 270765,28329 174 3491 45903 38733 149085 270765
1221 48200,6894 4637 1221 48200
20932 328512,22652 6939 20932 328512
39351 52863,5602 3356 1299 39351 52863
20764 28329,2500 7660 2516 3356 20764 28329
14061 32936,20612 8758 9498 14061 32936
15435 20485,263152 6939 15435 20485
1836 263152,6082 174 1836 263152
2828 41805,53013 6762 2828 41805
28368 7843,29680 15704 3356 61832 28368 7843
61115 63125,20080 2914 3356 8708 61115 63125
210211 2686,20080 6762 3257 210211 2686
44356 9268,14061 4766 44356 9268
20932 5511,37100 3356 20932 5511
22773 52320,34019 200780 1299 22773 52320
3320 60849,1403 6453 3320 60849
132602 393743,3257 58453 132602 393743
11537 7922,3333 1103 11537 7922
46450 9050,6830 1299 46450 9050
13786 8167,51519 6939 13786 8167
58057 701,6720 1853 1764 1299 20473 58057 701
209610 53695,11039 6461 174 31103 209610 53695
11164 1221,8888 6939 11164 1221
271029 7713,2914 6453 4230 271029 7713
263152 29076,20932 28329 263152 29076
13237 30543,9268 2914 13237 30543
7195 286,3303 3356 7195 286
60501 8167,1828 2914 6762 3269 60501 8167
33667 50629,20912 3257 7922 33667 50629
12389 1403,209 3356 12389 1403
34347 7843,4826 6939 34347 7843
38255 61832,1239 6939 23911 38255 61832
41147 47957,398465 4826 5511 2914 46573 207976 208256 41147 47957
267588 8447,38001 37468 61832 262537 267588 8447
7922 8220,199524 6453 7922 8220
37640 6057,14907 6939 37640 6057
271253 5511,50877 13786 271253 5511
22548 7713,6762 16735 22548 7713
200807 34927,6453 3356 56911 200807 34927
206790 58511,24482 3303 206790 58511
28571 39737,11039 4901 11537 1916 28571 39737
61568 7473,398465 3356 1299 61568 7473
26615 31500,135895 38880 6762 26615 31500
43127 7018,3491 6830 43127 7018
1828 36590,5396 3257 1828 36590
263152 45352,15547 6939 263152 45352
4755 5617,49420 15830 2914 6453 4755 5617
13649 6830,22548 2914 19271 13649 6830
34927 701,16552 37100 6461 137409 34927 701
25091 328707,61595 174 5511 25091 328707
31122 4538,28186 12956 3257 31122 4538
16637 396998,49788 6939 16637 396998
64435 9116,8220 6939 60610 64435 9116
4826 60501,21700 6939 4826 60501
263152 34288,398465 4826 13786 271253 264556 263152 34288
4826 8167,398465 6079 3257 4826 8167
15412 286,135895 38880 6939 15412 286
2914 34927,3216 3356 2914 34927
25160 28338,3292 1299 174 25160 28338
132876 8167,37239 6939 132876 8167
51088 5713,29691 6830 3257 51088 5713
174 25091,206064 57866 6830 174 25091
271253 4826,47692 13786 264556 271253 4826
209 47692,16735 6762 3356 209 47692
26615 60501,34288 1299 6762 26615 60501
135607 36351,7660 9304 4809 135607 36351
132825 3356,3280 6939 132825 3356
37497 5713,41095 3223 328832 37497 5713
1916 8447,39120 174 1916 8447
3741 59492,5645 6461 3741 59492
31019 38255,57111 41327 31019 38255
51185 8167,6082 174 51185 8167
12389 37468,14537 3356 12389 37468
211357 2119,23367 3257 13237 211357 2119
2497 39120,22548 6939 2497 39120
1299 16265,47692 3356 1299 16265
2828 61832,53013 3356 2828 61832
207740 3320,23367 6939 207740 3320
31019 9049,13030 6939 4455 31019 9049
47957 5511,8888 4637 3356 47957 5511
5511 7473,48166 1299 5511 7473
146746 6057,264479 61568 1299 4134 58563 146746 6057
1828 8492,8660 1267 1828 8492
32674 41805,2497 6939 6128 54004 32674 41805
28917 4637,51519 39351 28917 4637
15412 48171,2500 4713 2914 15412 48171
47605 61419,20764 9002 47605 61419
143802 200127,34288 6939 23911 38255 143802 200127
38255 9268,18106 23911 38255 9268
38255 52863,48821 50629 6939 23911 38255 52863
701 33891,1280 6939 701 33891
266005 53291,19653 3356 268689 266005 53291
22356 3216,29222 3303 6939 22356 3216
207044 44843,18106 6939 207044 44843
15412 2854,397131 6939 15412 2854
31133 701,328206 6939 31133 701
25091 263237,28571 266602 3356 25091 263237
35928 9268,3130 1239 3257 35928 9268
1239 138570,9304 9498 9121 42926 6663 1239 138570
11164 12741,328512 6939 11164 12741
28571 52222,1798 6939 28571 52222
141694 7473,202365 6939 35661 141694 7473
10099 31133,398465 1239 3257 10099 31133
15412 7018,141237 59947 6939 15412 7018
209 7922,210937 1299 3356 209 7922
60171 7018,9266 6939 60171 7018
3303 58299,28329 6939 3303 58299
14657 395425,6720 1853 1764 1299 7843 10796 14657 395425
8220 8492,20912 174 6453 8220 8492
203606 8926,57695 60068 6762 15924 203606 8926
264206 3491,8455 3356 53062 264206 3491
28329 41805,2914 3257 264409 28329 41805
38255 4826,14907 6939 23911 38255 4826
10429 31500,61595 3356 10429 31500
38255 4637,6720 1853 6939 23911 38255 4637
20764 398780,135895 6939 20764 398780
37662 59890,53070 3356 6939 37662 59890
4766 58511,35598 3216 4766 58511
10099 51064,38880 2914 10099 51064
22548 34288,39120 6939 22548 34288
263918 7843,263237 3356 267469 263918 7843
37468 38255,1798 6939 37468 38255
15822 3491,5392 3356 5603 15822 3491
20485 52863,56665 3356 20485 52863
12350 4134,37468 6939 12350 4134
3130 33891,2152 1239 3130 33891
37640 8220,20932 37271 37640 8220
15547 3549,13030 6939 4455 15547 3549
28917 7738,21700 3257 28917 7738
1764 62354,6233 3214 1764 62354
1273 205623,136557 174 1273 205623
1221 52988,57111 41327 6762 4637 1221 52988
6057 7922,20764 174 6057 7922
37468 56900,264479 61568 37468 56900
209 8966,18106 6939 3356 30444 209 8966
24748 6057,55222 6939 24748 6057
22548 9050,12637 6939 22548 9050
61568 6453,17350 6453 12956 10429 61568 6453
20860 6057,3292 6461 20860 6057
132876 6830,17350 2914 132876 6830
50629 53062,41157 174 50629 53062
18329 25739,9268 1299 4766 18329 25739
270979 7713,47441 9002 6762 16735 270979 7713
48200 7473,7500 2497 1273 48200 7473
210660 33891,20811 2914 20473 210660 33891
54778 61568,28917 3257 3356 54778 61568
20764 7738,35598 3216 20764 7738
8447 286,263152 6939 8447 286
3549 16265,28329 3356 3549 16265
22548 58511,14061 1299 2914 22548 58511
49256 9304,25885 6939 12310 49256 9304
51185 701,20080 6762 51185 701
8167 8426,17350 3356 6762 7738 8167 8426
53013 701,202365 57866 6453 53013 701
63927 7470,3280 6939 4637 63927 7470
266923 34288,13237 2914 174 53013 266923 34288
12479 38880,7713 1299 5511 12479 38880
198941 44087,328266 37662 3356 8717 198941 44087
16735 18106,3741 2914 6762 16735 18106
31133 5617,9268 3491 174 31133 5617
14840 38255,39120 3356 14840 38255
35280 7922,37640 6939 35280 7922
41095 9929,135895 4826 15412 41095 9929
41695 52320,8220 6453 174 41695 52320
264556 8932,140731 137990 6939 264556 8932
13760 6830,21412 1299 13760 6830
31216 8757,398465 3356 2914 31216 8757
24516 58057,48362 1764 6939 24516 58057
4230 7713,15547 3303 4230 7713
28571 58453,41327 6939 1916 28571 58453
136557 38255,51185 4637 1221 24516 136557 38255
399289 58511,29467 2914 3257 399289 58511
35369 58299,13786 8218 35369 58299
3561 553,62167 6939 3356 209 3561 553
264352 37680,24482 13786 262493 264352 37680
12956 26615,202365 206499 50629 3356 12956 26615
263009 33891,48362 1764 6939 16735 263009 33891
11207 267613,4637 13335 11207 267613
200612 3561,42473 9002 200612 3561
13786 3491,3130 2914 13786 3491
15605 174,19653 6939 15605 174
14840 3320,206064 6939 14840 3320
55329 6056,141694 53667 6939 55329 6056
10099 267613,23673 55329 3491 3257 10099 267613
39533 7922,59605 3356 6762 39533 7922
15958 64098,513 174 15958 64098
4826 7922,17350 6453 4826 7922
20485 8304,37239 6939 20485 8304
12956 16735,204092 30781 3356 12956 16735
263458 3356,3561 209 3356 61689 61633 263458 3356
44460 53766,9268 3356 9002 62214 44460 53766
24516 30781,5602 3302 174 24516 30781
264006 31655,13760 6939 52320 61832 264006 31655
140744 63927,4777 4713 2914 18403 45538 140744 63927
52320 5617,141694 6939 52320 5617
43531 8657,8492 9002 43531 8657
38001 9049,8426 6939 4657 38001 9049
59605 286,7713 6453 59605 286
35280 58154,28917 6939 4637 1221 35280 58154
399665 4755,23106 3356 399665 4755
19551 24724,14907 2914 3491 19551 24724
207489 22356,9268 3491 2914 57866 61349 207489 22356
3320 37239,28634 37468 174 3320 37239
3549 8283,42473 1299 3356 3549 8283
1916 213382,1798 4600 11537 1916 213382
10796 63927,50304 1299 7843 10796 63927
7018 8758,41695 6939 7018 8758
201535 8708,23673 33891 201535 8708
16552 8283,18106 2914 3356 7195 16552 8283
137409 22548,398465 4826 15412 4637 137409 22548
398465 44821,34224 6453 174 398465 44821
24516 37497,39122 1299 174 24516 37497
143369 3257,199524 1299 6939 23911 38255 143369 3257
3399 38255,38136 50131 36236 3257 3399 38255
24961 2914,204708 20766 29075 24961 2914
4755 6327,210312 8298 25091 6453 4755 6327
136084 263598,6830 2914 38158 4787 136084 263598
10429 8218,6079 3356 12956 10429 8218
137478 61832,52320 58453 132602 139009 137478 61832
21312 9002,9268 6939 3255 21312 9002
12741 5511,328137 6939 12741 5511
12874 1916,37100 6762 12874 1916
136732 37662,24482 6461 9498 10075 136732 37662
202625 34288,38880 49544 202625 34288
51185 6453,28186 3356 51185 6453
262589 58601,293 6939 1239 262589 58601
5511 8932,680 3356 5511 8932
267613 46887,13030 52320 267613 46887
28571 41327,5396 13786 266602 28571 41327
18881 46786,5413 1299 12956 10429 18881 46786
196939 8708,53013 3356 6768 196939 8708
39840 53828,29680 8220 1257 39840 53828
31019 58133,14315 6939 4455 31019 58133
31133 3320,131477 60068 174 31133 3320
132337 47692,8492 31133 174 132337 47692
26554 31019,293 6939 7018 26554 31019
35360 4766,24441 6939 35360 4766
11164 30844,139317 955 6939 11164 30844
12389 6461,41695 6939 12389 6461
3320 38255,204708 5511 3320 38255
21412 26615,202365 6939 21412 26615
2764 48362,199524 174 7545 2764 48362
140627 61568,20764 6939 7545 140627 61568
35598 4766,24516 6939 35598 4766
27773 42686,42473 1299 701 262206 27773 42686
207740 9929,262612 6939 207740 9929
31019 41811,28571 6939 31019 41811
12302 13786,35600 30781 1299 1273 12302 13786
141237 4826,42473 2914 20473 141237 4826
24482 4766,141237 59947 24482 4766
2828 36351,5645 1299 2828 36351
12578 35805,13030 1299 12578 35805
13194 4826,19653 6939 13194 4826
14537 1836,51185 13536 14537 1836
132639 13335,58952 4800 132639 13335
24482 4605,327983 6939 24482 4605
204171 3216,25091 20562 24785 204171 3216
145637 206383,3257 6939 23911 38255 145637 206383
6830 9049,5396 3356 6830 9049
12389 30969,4777 2516 3491 12389 30969
29903 53013,57111 49367 2914 22925 29903 53013
264556 5392,7018 174 271253 264556 5392
14840 59891,267613 3356 262567 263404 61889 14840 59891
15107 4809,267613 3356 12956 15107 4809
29691 34224,29467 13030 29691 34224
266583 28329,20912 6939 6762 26615 266583 28329
39122 8220,37271 3356 39122 8220
199524 213035,48821 50629 199524 213035
52320 7922,37497 174 6461 52320 7922
28571 30844,4181 3257 2914 1916 28571 30844
23456 60453,38880 56030 23456 60453
13786 272683,41327 7195 13786 272683
27742 44066,135895 4826 6939 262206 27742 44066
38001 48200,398465 3356 3491 133219 38001 48200
263152 63927,3216 3356 28329 263152 63927
3280 37468,5650 3356 39737 3280 37468
2603 3215,5645 6461 2603 3215
2381 27021,20811 6939 2381 27021
39440 41805,29222 15547 39440 41805
13194 7474,20912 174 13194 7474
12578 7018,47787 3356 12578 7018
12779 1299,328266 37662 12779 1299
48362 701,14537 1764 48362 701
2687 28917,209306 4842 2687 28917
112 61568,41095 2516 7500 112 61568
1273 132337,13760 701 1273 132337
196844 61832,328206 6939 196844 61832
39120 7922,46450 6939 39120 7922
29208 47787,136557 174 1299 29208 47787
38255 41095,22652 6939 23911 38255 41095
268914 29076,24482 52320 61832 263025 268914 29076
50300 6453,263237 3356 50300 6453
174 48252,47441 56534 20764 174 48252
10429 4755,23673 174 12956 10429 4755
1221 6939,8220 1299 4637 1221 6939
12389 14840,513 25091 3257 5511 12389 14840
200612 8492,25152 8966 5416 51375 200612 8492
1273 2828,4826 6939 1273 2828
1828 924,139317 20473 1828 924
24961 37662,132337 6939 24961 37662
26615 8075,5645 1299 6762 26615 8075
2828 3223,23673 55329 6939 2828 3223
15412 48362,14840 6939 15412 48362
12389 15605,29680 174 12389 15605
264409 60501,41722 31133 6939 264409 60501
1221 701,209 3356 4637 1221 701
29076 4766,199524 1299 57724 29076 4766
20485 271309,15605 3356 20485 271309
51088 52863,44393 58057 51088 52863
207740 3549,513 13030 58299 41051 207740 3549
32787 3491,16735 3356 2914 32787 3491
13237 6453,15605 12874 13237 6453
15412 6057,13760 1299 15412 6057
3257 38255,63920 174 3257 38255
328993 55966,38880 4826 6939 328993 55966
37497 9049,18106 30844 37497 9049
12956 9929,34224 3356 12956 9929
11164 209,34927 6939 11164 209
28917 9583,38136 6939 3257 28917 9583
38255 55805,16735 6939 23911 38255 55805
206046 286,39120 8903 206046 286
3216 59796,41811 3356 3216 59796
12741 4134,8492 20764 12741 4134
10429 1273,12350 174 12956 10429 1273
140627 37497,20912 6939 7545 140627 37497
30844 35263,2516 1299 2914 30844 35263
52863 7575,4181 3257 400282 52863 7575
13194 132337,23673 55329 9304 6453 13194 132337
20811 6830,52873 12956 3356 20811 6830
207351 2116,513 25091 207351 2116
3549 7713,513 25091 3356 22284 3549 7713
34772 38983,29222 3303 34772 38983
327960 49605,51184 1764 174 327960 49605
209102 3549,3741 60501 209102 3549
1916 34288,38136 50131 36236 2914 1916 34288
5511 6057,267613 174 5511 6057
267613 3320,38880 2914 52320 267613 3320
328206 3549,49605 3257 6939 328206 3549
31946 7714,8220 6453 4755 24309 31946 7714
1853 35710,205148 9002 1853 35710
16735 57766,37497 174 16735 57766
264556 553,37271 174 271253 264556 553
28571 3549,6082 2914 20080 1251 28571 3549
30028 4134,263508 6939 22995 30028 4134
31133 41695,6453 3356 31133 41695
12389 38255,20612 8758 8220 12389 38255
3491 38255,7713 6453 3491 38255
209 22055,61568 18881 12956 3356 209 22055
7018 8359,58057 174 7018 8359
34347 9266,9304 6939 34347 9266
14840 24516,61568 26615 14840 24516
39120 6762,199524 3356 39120 6762
38255 6663,28571 6939 23911 38255 6663
51184 55231,28329 6939 51184 55231
132602 6663,57695 6939 132602 6663
12956 24516,25091 6453 12956 24516
1438 206080,8660 1267 1299 7018 1438 206080
3549 396850,31742 1299 3356 3549 396850
12389 7195,11686 174 12389 7195
13786 54778,263508 7195 13786 54778
12956 9498,3280 50058 1299 12956 9498
15435 24516,38880 6939 15435 24516
207740 6057,52320 6939 207740 6057
209 4637,8896 3356 209 4637
395291 6663,7660 2516 3356 395291 6663
264556 50629,41327 7195 264556 50629
11316 7713,52873 12956 1239 11316 7713
10099 7018,22652 6461 4637 10099 7018
4809 8218,37271 6453 4134 4809 8218
24482 4755,19653 6461 24482 4755
4809 5511,328266 37662 6939 3320 4809 5511
7545 8896,8896 6453 7545 8896
5511 60501,9304 6939 5511 60501
4809 7018,3280 34927 1299 4809 7018
